window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
2715.0,0.00019410322751977404,0.025133230930401127,0.05010821781618871,0.0005928820328062143,6.451363968964121e-05,0.004518338983050851,0.032915186440677965,0.03352910169491525,6.719789219345425e-05,0.0003248654933163853,R
2720.0,0.0006128891798957629,0.019990374085411294,0.04699736003447684,0.0011334877949920903,0.0001267357667565794,0.004356983050847463,0.030755271186440683,0.035842,6.830771536177686e-05,0.0006275417039163847,F
2725.0,0.0012173321594562145,0.017847078451580792,0.04998952785861637,0.0010044858142158187,0.00012241263469876576,0.003960813559322038,0.026900932203389828,0.030868372881355934,6.474912522326137e-05,0.0003415354530483046,F
2730.0,0.0014998952436878538,0.016816342892874293,0.050884140567138414,0.0010517492150426554,0.00010345974247716578,0.00233583050847458,0.02561189830508475,0.029849983050847458,6.454093108708383e-06,0.0003498225622192094,F
2735.0,0.001374660841042938,0.015926702544642662,0.0508656092233986,0.0010419700006615825,0.00011605234548542509,0.002309627118644069,0.02329194915254237,0.028040338983050847,6.327602134424313e-06,0.0003725595795762715,F
2740.0,0.0011763090698607352,0.012341912442683336,0.03645978925773079,0.0008745400021350281,0.00013938848669283103,0.0019795593220338957,0.020728559322033897,0.028143169491525417,4.91938714728226e-06,0.0004382222171220344,F
2745.0,0.0009523489518638423,0.008480999206131073,0.024481165893322027,0.000703008488824294,0.00017525268999274505,0.002101016949152536,0.018569661016949148,0.028196084745762708,4.96260556867325e-06,0.0010138143384587571,F
2750.0,0.0009486909310022605,0.006981947917248307,0.020675169686559882,0.00045464755150367256,0.00013520655965338507,0.0019352372881355844,0.0151165593220339,0.02143381355932204,4.045788322033871e-06,0.0017114671770327699,F
2755.0,0.0007099388153895483,0.005816106726181641,0.015163677506250568,0.0003823797915692094,0.00012038674309851799,0.001903559322033893,0.013701237288135597,0.021370627118644066,4.841934319696067e-06,0.0019429067731672324,F
2760.0,0.00022362804995028262,0.005886117242247175,0.013719473965995483,0.00029211286812853116,8.640839111886164e-05,0.0020606949152542344,0.012516491525423735,0.019819372881355938,5.551517905318541e-06,0.0014766748669449152,F
2765.0,4.214499058276838e-05,0.005263614350040395,0.015336787400580795,0.0003300336356223163,7.983462521827567e-05,0.0018010169491525408,0.011741779661016954,0.025091576271186442,4.412327085914672e-06,0.0021649169848081923,F
2770.0,4.710322321242944e-05,0.009170494045632764,0.021798610463212995,0.0004224134122031073,0.00010772593602185764,0.0017895762711864376,0.012346491525423735,0.030200915254237282,4.379430731151376e-06,0.0033258440646302266,F
2775.0,6.048708515141243e-05,0.009860097305710453,0.024041039909841803,0.00046538115063276826,0.00011232530977722618,0.002069694915254235,0.013376423728813567,0.03135047457627119,6.593936146697881e-06,0.0032481698103584747,F
2780.0,0.0002777177001310734,0.015104837402501693,0.026586544908211867,0.0005321335240395478,8.722105711499047e-05,0.0027543389830508537,0.016332559322033906,0.036193830508474564,1.225284915897144e-05,0.0019927866641500005,F
2785.0,0.001181888394397175,0.03099784095626299,0.06865252860930368,0.0017266474055759886,0.0001333633797510599,0.002963016949152545,0.02506735593220339,0.034288966101694913,1.4046539430742339e-05,0.001618815526138983,R
2790.0,0.001312450900490113,0.033668330186995186,0.07145370766044377,0.0021019000494358754,0.00017403003128754505,0.003877271186440677,0.03263659322033899,0.037730711864406775,2.063183682174173e-05,0.002135321927108193,F
2795.0,0.0012067387607830504,0.034900954552733045,0.07138873482007177,0.0019869282666426552,0.0002046441073215658,0.004039220338983051,0.03472530508474576,0.033981389830508475,2.028686893337237e-05,0.001543318884168645,F
2800.0,0.0015236315483036725,0.034328501322290955,0.0713711244885873,0.0020599756547700567,0.0002305087796148461,0.0043399661016949136,0.036142,0.030863220338983047,2.0152697309175977e-05,0.0022929818050437837,F
2805.0,0.0014478821101395483,0.03547480846799744,0.07378641679281217,0.002148339806842373,0.00023218428654817424,0.0041734406779661,0.03742283050847458,0.030974762711864414,1.9176631043834023e-05,0.0019658100209341803,F
2810.0,0.0014061213889214692,0.03189000137772853,0.07061851793746893,0.0022188686592655364,0.0002517075009622476,0.003574355932203379,0.03588503389830508,0.027234711864406784,1.5274780336645222e-05,0.0020324822325559324,N
2815.0,0.000651242212829096,0.015653307224641245,0.033233888654038146,0.0012100462852528253,0.00016908635499233133,0.003105203389830501,0.026941830508474582,0.03031735593220339,1.0663864578608955e-05,0.000494529657927965,F
2820.0,0.00032168913571836174,0.017959288265218924,0.04037952088635652,0.0005427746733186439,8.385648569434395e-05,0.002707593220338979,0.02385647457627119,0.027090169491525425,5.301057245470459e-06,0.0008399955152994362,F
2825.0,0.00029039781907062184,0.02048084783980988,0.06177731520610113,0.0007363865030214689,0.0005385252817922984,0.0030739491525423736,0.028175169491525424,0.028623406779661017,2.108930829047351e-05,0.0010450138114076277,F
2830.0,0.00026139612418502826,0.02729694399999858,0.08562855791000791,0.0009244259815409605,0.000820420281892758,0.0031425254237288183,0.030624169491525424,0.032954762711864406,2.1604019081239134e-05,0.000963884736776271,F
2835.0,0.0003739923416468927,0.03345827983304038,0.10753918492722568,0.0010460598325977403,0.0010252876211602876,0.003259355932203399,0.032563203389830514,0.03525005084745762,2.190863126767985e-05,0.0008598476668166669,F
2840.0,0.0003948058880333334,0.04047594773501327,0.1155140231591808,0.00116638571069774,0.0009582501416182558,0.003736677966101708,0.03346579661016948,0.03905247457627119,2.2754314015195895e-05,0.0007654089785177967,F
2845.0,0.0008446974234977401,0.043894173752005355,0.1149882504341048,0.0012315546060107348,0.0009716570259247592,0.006834915254237298,0.04008132203389829,0.040579915254237285,0.00015669367714786698,0.0005616177019381362,F
2850.0,0.0008306482413251411,0.047007142739115826,0.11401339322123587,0.0015014490145059327,0.0009588852300840934,0.006897881355932214,0.03672023728813558,0.04246472881355932,0.00015916751669257757,0.00031971761409971657,F
2855.0,0.0008862786399293785,0.05061880326713614,0.11196423336400793,0.0015082168764265543,0.0009189341902213028,0.00679183050847459,0.038447898305084736,0.04245557627118643,0.00015878063221215662,0.0003548124558454811,F
2860.0,0.0008430558871717513,0.04835165601671638,0.1016459946186006,0.001647854327622316,0.0006832167855308119,0.0071090847457627145,0.038407338983050834,0.0368908813559322,0.00016017372228579793,9.482513131101739e-05,F
2865.0,0.001615380229183616,0.05344621860737855,0.1201730783252175,0.001499703722657062,0.00013060216579501293,0.009806847457627119,0.04587893220338982,0.037296694915254225,0.00029559191885564006,0.0008619850446443507,F
2870.0,0.0018128623599672317,0.0539122088597387,0.12836689052350225,0.0016341829156302262,0.00011516867305633882,0.010276745762711868,0.04995264406779661,0.032250355932203385,0.0002933986035032147,0.0015218153474124275,F
2875.0,0.0015083473149124296,0.05693731737371497,0.1370849816420062,0.001501327947248588,0.0001093727489774087,0.007316440677966101,0.04891625423728813,0.032406338983050835,0.00018041194580245472,0.0017610470174375707,F
2880.0,0.001589099018668362,0.053154961797835874,0.1355631749378616,0.0020466870121395478,0.000603623471430253,0.007614101694915252,0.04880152542372882,0.0346838813559322,0.00018403419629982475,0.0015148957865649708,N
2885.0,0.0017387365214098865,0.04606629286192852,0.11625346461230224,0.002559274539433617,0.0010343718591962693,0.0070134915254237255,0.043092135593220345,0.036397186440677964,0.00017301752332320283,0.0013551444464059313,F
2890.0,0.002047469021142938,0.04819879318278389,0.12275989998377487,0.0028101844294412437,0.0010338351825605694,0.008410559322033901,0.045928305084745755,0.05273732203389831,0.00018697750859555796,0.0003936294920353113,F
2895.0,0.0013195332468672314,0.043092294964824286,0.12161896626655447,0.0024359448250697753,0.0009463440998880638,0.005298474576271189,0.04100247457627118,0.05469616949152542,4.2366662943307943e-05,0.000807908161491528,F
2900.0,0.0012347261728994348,0.05077178479045959,0.14329645351319972,0.003284795822873164,0.0008312524322770584,0.0050178813559322005,0.04021433898305084,0.05603918644067797,4.415459462361181e-05,0.0010834143191694916,F
2905.0,0.0010417192035740114,0.05247387141683473,0.13961659575374324,0.004002677493429379,0.0008485096248550318,0.004459033898305088,0.04491664406779661,0.05687942372881356,3.922723837814135e-05,0.0014982041216542391,F
2910.0,0.0009790780022132769,0.05365251900561299,0.13681162019422569,0.0038177436149265534,0.0006935033804988885,0.004641694915254235,0.04655610169491524,0.05522786440677966,3.989321742255986e-05,0.0013917309792516952,F
2915.0,0.0008486723066163839,0.052776804621964706,0.1328063988063545,0.0031892001961149707,0.00037736523183548126,0.004368847457627112,0.048305559322033884,0.05842654237288134,4.146938368322611e-05,0.00021374879137627065,F
2920.0,0.000769950968840395,0.0533244337841003,0.14101032197884944,0.002500973148636724,0.0002617614560944815,0.002446966101694914,0.03883055932203387,0.04627215254237289,1.1571124585037954e-05,0.001111453070742373,N
2925.0,0.0006520370474437854,0.05146745365508196,0.1325149863951972,0.0022122681683480225,0.00027603914951509985,0.0025300847457627143,0.035897389830508455,0.04340205084745762,9.765478734073606e-06,0.0011006919527050871,N
2930.0,0.00022100090759774024,0.03453073442886271,0.08168772728446216,0.001612153325466384,0.0003257517573808035,0.002636779661016951,0.03341410169491524,0.045952491525423717,1.016856817475155e-05,0.0017943841744929349,F
2935.0,0.00014383385041666664,0.016125840997731927,0.04541851602190398,0.000999725728053672,0.0003483407745217311,0.0029263220338983003,0.032270779661016935,0.0493682033898305,1.1382545566919866e-05,0.0031166436655242933,F
2940.0,0.00010673089066327689,0.016765975215667233,0.05521142044630453,0.0011699597281824858,0.0004076557478134077,0.0029385593220338955,0.02956601694915253,0.05150805084745763,9.643067492109851e-06,0.004157163628691526,N
2945.0,0.000172293589622034,0.028308018097288144,0.061017887755645206,0.0014113525880785306,0.0003115183775277014,0.003214847457627116,0.0316003220338983,0.04843171186440678,9.460086890122712e-06,0.0015523227762768367,F
2950.0,0.0003702017893827685,0.03539780505791498,0.0691810817094209,0.0017640483941649713,0.0003214134084192749,0.0031175423728813535,0.03742722033898306,0.04489274576271185,7.982539631794229e-06,0.0007981055981997162,F
2955.0,0.0006216278238968927,0.045620896099745775,0.08623057667279942,0.002110267466055366,0.0002925035504842505,0.0030459152542372807,0.041424762711864405,0.04172323728813559,7.527188182349473e-06,0.0004657041022946332,N
2960.0,0.0006746688095604521,0.049429160468035874,0.08766763757288783,0.0018507096421988695,0.00025205465574544106,0.002819220338983043,0.04249674576271188,0.033597457627118646,7.337600795441245e-06,0.00032742323872090445,N
2965.0,0.000552630079026836,0.05248157537664603,0.07765050305406639,0.0010513251582480228,0.0001802463356421151,0.002858338983050843,0.046107915254237304,0.027288898305084745,9.048628883109329e-06,0.0007897605757796607,F
2970.0,0.0004007094319909603,0.04973656132520565,0.06878053957319945,0.0006663444500943505,0.0001209851421092482,0.003239881355932196,0.05288125423728814,0.02588798305084746,1.548681645119812e-05,0.00106317156985678,F
2975.0,0.000250966306557062,0.05106581608249493,0.06751878690186158,0.0005527993753556496,9.509931844371722e-05,0.003299999999999994,0.05542630508474577,0.02105791525423729,1.588772848275859e-05,0.0010607537552872887,F
2980.0,0.0003216164366570621,0.05370367155359633,0.08320569618051273,0.000845831517076554,0.00011038590832170147,0.0037261694915254186,0.05394225423728815,0.023306237288135592,2.1719177453535993e-05,0.0010229368291115822,F
2985.0,0.000620096650170339,0.04586635789683334,0.0792296201798588,0.001610153104937853,0.00030241554562732966,0.004874016949152539,0.05444715254237289,0.027881745762711862,3.542438194798368e-05,0.0015482626865669495,N
2990.0,0.0007925661188649719,0.0391432227438969,0.069796228787039,0.002547507728314972,0.0005216542898068642,0.005804101694915253,0.05091666101694916,0.03921898305084745,4.600706698947996e-05,0.00034488281100112945,F
2995.0,0.0007722285433827684,0.03125495290294858,0.060752300194506226,0.0022787174925734464,0.000603245458573815,0.005125576271186438,0.045235423728813555,0.0405001186440678,4.3153047110461763e-05,0.0011910912290500003,F
3000.0,0.0008096947793141236,0.03076049432687317,0.06536169580715707,0.0020949675637841805,0.0005810891055857336,0.004657220338983051,0.03909903389830509,0.040127508474576266,4.017142089888959e-05,0.0013413585005830509,F
3005.0,0.0005199462329502822,0.025583828269369214,0.05881284058169266,0.0016073592848878519,0.0005656095772396225,0.00451937288135593,0.03109220338983051,0.03811067796610169,3.9860043582700296e-05,0.0019553832219209033,F
3010.0,0.00020123846789689269,0.02804987274400311,0.06482303979005312,0.0012952744612740106,0.000498723851586563,0.0039411864406779535,0.028349203389830508,0.03725915254237287,3.457239429222686e-05,0.0012180004817186432,F
3015.0,0.00010049240758079096,0.028474252705761323,0.05784868950335539,0.0011466227020663841,0.0004490281504856413,0.002846423728813547,0.026713254237288143,0.040028796610169504,7.813574455289337e-06,0.0012819807160067804,F
3020.0,0.00012838113186327678,0.018613805871138422,0.03366654204606641,0.000762965809164689,0.00029322619812705426,0.0026025084745762584,0.025456000000000003,0.03419784745762712,7.029190219754568e-06,0.0001043665474915246,F
3025.0,0.00015669742923587568,0.006745118352964971,0.01145626374851695,0.0007177606437353106,0.0001235395476452328,0.0035392372881355777,0.02568367796610169,0.03809820338983051,1.9190910873758023e-05,0.0006395369742754241,F
3030.0,0.00021704339697598875,0.014986593723307344,0.045866747712012136,0.0007047286469658192,0.00037035852041344974,0.003576949152542362,0.02312367796610169,0.03943883050847458,1.9117826014611315e-05,0.0009735147843262714,F
3035.0,0.0002665766875920904,0.02924742655960566,0.09558420851318081,0.0007773272329378528,0.0007188760529747294,0.003759864406779652,0.02368216949152542,0.04400898305084746,1.8685684050262958e-05,0.0008425790291762714,F
3040.0,0.0002409826479197742,0.030669580911900567,0.10418184234529884,0.0007550522305884179,0.0007937204664552269,0.0037566101694915246,0.023410847457627112,0.04477249152542374,1.8465936897136112e-05,0.0011192399061059324,N
3045.0,0.0001974703346596046,0.027497405586937855,0.10160414533915936,0.0007828276696980223,0.0007217377882992987,0.0037025593220338954,0.022998203389830503,0.04326184745762712,1.7520738836937386e-05,0.000988092681979661,F
3050.0,0.00015207322074011306,0.024732571345680795,0.08514418519235147,0.0007811431805737285,0.0006066510165528777,0.0034376440677966087,0.020984881355932204,0.040114389830508475,1.7508643888369278e-05,0.0015594486486364407,R
3055.0,5.145934860451978e-05,0.014637730737640117,0.060007783590293504,0.0007281662190223163,0.00027273406308735544,0.002690661016949149,0.019721305084745764,0.04161332203389831,7.350306814143712e-06,0.0016997060280364406,F
3060.0,5.152036760310733e-05,0.021915537347449443,0.08067494286190255,0.0007990620352810733,0.0004812971255262006,0.0029289999999999893,0.022120762711864417,0.04295206779661017,8.129648034482693e-06,0.0018942715502240103,F
3065.0,3.748932190225991e-05,0.029686909118507063,0.09287755176274433,0.0007595911535816383,0.0005251772256480073,0.0028028644067796533,0.024300830508474588,0.04099252542372881,8.123530601987076e-06,0.0018334415221974586,F
3070.0,0.0006551223468672317,0.02950524098226526,0.08844369653929805,0.0011922277522968924,0.0005155577285459189,0.0062376949152542285,0.026881728813559335,0.04218669491525424,0.0004067674135260084,0.001535729677077965,F
3075.0,0.0006657012504980224,0.029825091316605375,0.08473393519913162,0.0013758515434257068,0.0006108606819267444,0.0070809661016949105,0.02653764406779662,0.04106215254237287,0.0004171532636195209,0.0019507913660271189,F
3080.0,0.0006606957830663845,0.022695571244003104,0.07398219235732825,0.0014134178037666669,0.0004663194104483583,0.007363627118644066,0.026968779661016955,0.03871610169491525,0.0004150462770309761,0.0011393627322937852,F
3085.0,0.0006611136929420903,0.021124659999161296,0.06916956371691753,0.0014753258258121467,0.0003805331892290964,0.007058983050847459,0.027447203389830505,0.034384694915254234,0.00041555355381005287,0.0009708463467257061,F
3090.0,0.0007185411974706215,0.02640877498944943,0.08593916718916242,0.0013669942675706218,0.00043431693619324827,0.007182000000000001,0.029862271186440678,0.030930830508474574,0.000419199586034483,0.0006464038098824853,F
3095.0,0.0009393738533875709,0.024941147577454807,0.08067218270774434,0.0014267408723658195,0.00048340523663094055,0.008369949152542373,0.029678779661016945,0.03547250847457627,0.00043165600753185306,0.0010771458556158191,F
3100.0,0.0005688115680946327,0.023563187773331922,0.08024175164553841,0.0012985606121299433,0.0004908833487937014,0.004681983050847459,0.025934423728813556,0.02930198305084745,4.110855984453527e-05,0.0018228816387683617,F
3105.0,0.0006387866538141241,0.018985834414074,0.06803249882860876,0.001075711979384746,0.00025170522510921205,0.0037620677966101693,0.026108525423728806,0.029271627118644065,3.524744716773811e-05,0.0010065801740677973,F
3110.0,0.0006146228076107345,0.02245450663643587,0.0697709078856856,0.0011427983206460449,0.0002896553413930651,0.00413172881355932,0.02918599999999999,0.028827389830508476,3.683669554587956e-05,0.00114203794826469,F
3115.0,0.00067033380435,0.026057722752917508,0.07103767758464605,0.0011033169261895478,0.0002980650405790821,0.004904508474576273,0.029577050847457615,0.03497547457627118,4.386900553009925e-05,0.0015366041884158198,F
3120.0,0.0005495990748621469,0.02114166096120904,0.05476618351453756,0.0011000495548403955,0.00028365946870823587,0.00474391525423729,0.0250932881355932,0.035660220338983056,4.066908204441834e-05,0.0017248377625827677,F
3125.0,0.0004237607153488701,0.018948166791770617,0.05383363551410028,0.0011409376574435025,0.0002796386036745188,0.003358372881355932,0.02684094915254237,0.03096640677966102,1.741767623787253e-05,0.0014544507537661015,F
3130.0,0.0004277974648031074,0.02253052915193164,0.05895363573262091,0.0011051166263564972,0.00028723062197483093,0.0035920508474576248,0.027335271186440673,0.033142915254237286,1.7792238118059563e-05,0.001294718327389829,F
3135.0,0.00048345264769124286,0.03427186299948333,0.08310063888734351,0.0012277230858841809,0.0002537687591745668,0.003966423728813553,0.02797991525423728,0.03397347457627119,1.8288317455289275e-05,0.0015120288335313562,N
3140.0,0.000636350240510452,0.03498802435861243,0.08714336339445959,0.001257485370467514,0.0001543057221634386,0.0036653050847457558,0.025733457627118643,0.03597398305084746,1.7914922663939214e-05,0.0016044948462463284,F
3145.0,0.0005221214021985875,0.029242294943542094,0.08019975048397597,0.0012440019623768366,0.00015908121889635928,0.002993305084745757,0.024541338983050852,0.0358236440677966,9.95474490531857e-06,0.0014628414715864406,F
3150.0,0.0005415997146079097,0.03023306088558362,0.08722904883719632,0.0015223165093604524,0.00019591909476308358,0.002939881355932201,0.02513605084745763,0.03541225423728813,9.501874761542993e-06,0.0017252490881663847,F
3155.0,0.000559424053457062,0.03362577151128672,0.09954835311285877,0.0016227629813423733,0.0001807763200394219,0.0029967966101694904,0.022589966101694916,0.04021952542372881,9.432165475160759e-06,0.0013683693615279668,F
3160.0,0.0005482623343206213,0.02997570331005058,0.09592765555309915,0.001551313103689265,0.00019155322197111967,0.0026980508474576293,0.024249745762711866,0.04102332203389831,8.720532324956186e-06,0.001373329443360452,F
3165.0,0.00029083970154887003,0.014652837881314688,0.06556351541377826,0.0012486571637793783,0.0001949345845153915,0.002515847457627124,0.021035983050847456,0.04198666101694915,7.41791616598479e-06,0.0019324660028296609,N
3170.0,0.0001332032588121469,0.00831045597822373,0.05079205456866836,0.0009945037577612991,0.00018141282332106767,0.0029791864406779707,0.02105801694915255,0.038626593220338984,1.4716061395674975e-05,0.0020834515581861575,F
3175.0,0.0002516753872336159,0.02474520314402882,0.07212852659823218,0.001219354050082486,0.0001613722049315298,0.0027388474576271198,0.024653745762711867,0.03367613559322033,1.2436509234950251e-05,0.0015390098058644052,F
3180.0,0.0002902145557036726,0.027312980871812137,0.06945428036355794,0.0009605799594050851,0.00011432455698094403,0.003299762711864409,0.02838828813559322,0.03202283050847457,1.637117097720625e-05,0.0007583159114500003,R
3185.0,0.00032233960758502845,0.024824046431490405,0.05585499237264124,0.0008377804092214694,0.000101595309925149,0.003184084745762709,0.027961525423728817,0.028765491525423726,1.6670264216832222e-05,0.0002665468352381357,R
3190.0,0.0003275310119884183,0.026938337309149716,0.05875790783294178,0.0008331614864361586,9.732432014157095e-05,0.0037291864406779614,0.025800830508474586,0.027325372881355926,2.9533293706019768e-05,0.00019898573200225985,R
3195.0,0.0004910089518570624,0.04077786278847175,0.07291430172402429,0.0009754787817536723,0.00013376987216263289,0.004109033898305081,0.03522469491525425,0.030574355932203385,3.261710272296894e-05,3.276889449717454e-05,F
3200.0,0.0007465310525418081,0.04600445059587429,0.06961640987382825,0.0012508519210822043,0.00012900467899975814,0.003491949152542375,0.04123569491525424,0.031710237288135594,2.5215035945645777e-05,0.0009271585449672321,F
3205.0,0.0010773642581079095,0.038564732001298035,0.05483974455998532,0.0013901579506358766,0.0001608188605344126,0.0037131016949152594,0.03979430508474577,0.032088033898305085,2.5602583575686662e-05,0.0008816972888192097,F
3210.0,0.0009959678672189264,0.036283004759528524,0.04980706741865988,0.0014318546816901138,0.0001928028160654852,0.0032384745762711917,0.03995935593220339,0.033283084745762706,2.223331090882516e-05,4.2300086971752606e-05,F
3215.0,0.0008970590972968925,0.03739401626457346,0.04985529821058531,0.0014252857343293786,0.00023481061313092205,0.003374288135593228,0.04210516949152543,0.03302871186440678,2.1817440346580845e-05,0.001143557432830789,F
3220.0,0.0007399534196779662,0.03497070391499548,0.04275849979128108,0.0014748288566977402,0.00025792252839264057,0.002926898305084752,0.04260837288135593,0.0311992033898305,8.680917782583283e-06,0.0017359621664971739,N
3225.0,0.0008856556844350284,0.02493616378894633,0.029377084616225707,0.0013974697150324858,0.0002747361711043572,0.0027469491525423735,0.035235593220338986,0.026138389830508472,4.51713856633547e-06,0.0020161520396271195,F
3230.0,0.0012576707323107349,0.020106640984265543,0.030214102821538698,0.0009772049177556499,0.00024522060002428225,0.0029329999999999972,0.029211796610169496,0.027186254237288134,5.7395769310345025e-06,0.002316565130943502,F
3235.0,0.0005906065328649719,0.017315435823229097,0.031092273938741248,0.00038861093152203405,0.00014347484595782868,0.0027361694915254177,0.022993949152542378,0.029481016949152537,6.521456212156666e-06,0.0014123705081211867,F
3240.0,0.0004944342215790961,0.01660195943292316,0.04003753970875368,0.00052839813595226,0.00014688775941734377,0.002968576271186437,0.019991169491525435,0.030109084745762713,6.701967455289346e-06,0.0015660724974067793,F
3245.0,0.00042095034199491526,0.01555148004447401,0.04788956719895114,0.0005090516490548025,0.000168062960006861,0.003031796610169496,0.01903466101694915,0.03388718644067796,7.721184199298671e-06,0.0018995638432745764,F
3250.0,0.00034150386305480227,0.01429969373333333,0.04684795939946301,0.00045870256137259886,0.0001575704978754735,0.0030332542372881388,0.018489915254237294,0.03539481355932203,7.758527158386936e-06,0.001448825154594068,F
3255.0,0.00022778707302909608,0.008394514433672319,0.044888673896004525,0.00048603483466610163,0.00010188561957334009,0.0030813728813559337,0.0147117966101695,0.03639361016949152,9.854258858562299e-06,0.0011451884464305083,F
3260.0,7.364485279293776e-05,0.008983918640345197,0.047443065807947764,0.0005041988147748587,0.00010901565150010065,0.003239491525423729,0.017206508474576273,0.03198501694915254,1.3498206495616594e-05,0.0010765037932635594,F
3265.0,5.6700821172316326e-05,0.009772977474493785,0.04895731350282828,0.0008189108592867229,0.00011341543642563646,0.003427440677966106,0.017767067796610168,0.028873305084745757,1.4128484078316729e-05,0.001006418954670056,F
3270.0,8.202052110169484e-05,0.00971084603784604,0.042578962789884184,0.0008762733100282484,0.00012984622089825824,0.003368593220338983,0.01837613559322034,0.028993237288135593,1.3997232969608387e-05,0.0009721211869398309,F
3275.0,8.437867891412426e-05,0.010576660376873449,0.042245117062605364,0.001674477747820904,0.00021394347645301457,0.0035070169491525356,0.019589322033898304,0.027766644067796605,1.4131202534190513e-05,0.0011851717962437858,F
3280.0,8.172962181581915e-05,0.011958711227903679,0.04544924949970705,0.001933304956828248,0.000357499024122109,0.003475694915254233,0.02007377966101695,0.026535559322033893,1.4042171526008151e-05,0.0019400040482906778,F
3285.0,8.397668274293783e-05,0.014290081871676553,0.050543482131793785,0.0017618125243816383,0.00035126034810019607,0.0032377796610169396,0.022267,0.028538186440677963,1.2129741933372246e-05,0.001805165136635028,F
3290.0,6.749575421129943e-05,0.02090180450376808,0.06739179077751045,0.0014724500173276835,0.0005362296253436711,0.0028056101694915216,0.0218256440677966,0.04210081355932202,6.50375758679133e-06,0.0040419754530906776,N
3295.0,0.00022728645115225986,0.021757357310365537,0.07310230768523841,0.0014407090211723166,0.0005428763780868078,0.004135559322033896,0.028429864406779654,0.04681764406779661,5.081508197486863e-05,0.004058936534148304,N
3300.0,0.00044396762693870047,0.02153426451961102,0.06893576627324915,0.00119054617014887,0.0007227978705379711,0.004319220338983043,0.030629508474576256,0.05000942372881356,5.0298960933372437e-05,0.004889989294465253,N
3305.0,0.0006282177803887004,0.020379282236248027,0.06417240545305482,0.000984087923736723,0.0010437642597638682,0.00409661016949152,0.029224949152542357,0.04768191525423729,5.009068348334321e-05,0.00577981228475028,N
3310.0,0.0010208114341129942,0.025464904439963278,0.07400346431877684,0.0013068876448197745,0.0010400712866866241,0.005362559322033896,0.0343564915254237,0.0509823559322034,7.979662866452394e-05,0.005355308188867798,N
3315.0,0.0039346635396175144,0.030144198321755657,0.06747133754201244,0.0020709602713884184,0.001016066074575884,0.00568157627118644,0.033273610169491506,0.05208611864406781,8.326525055873775e-05,0.004930587273772878,F
3320.0,0.006092835511676554,0.03771083591815311,0.07501531942045651,0.002703301990616384,0.0006601972433474153,0.005926254237288132,0.03668906779661016,0.041747457627118637,8.77177449170078e-05,0.0003273483330313563,F
3325.0,0.005852764699617797,0.03654006106302542,0.06466618465951131,0.0028882672890177975,0.0003920538742490959,0.004092542372881352,0.036393644067796604,0.04059825423728814,4.8562866631794295e-05,0.0013527226347502825,F
3330.0,0.005668859749929379,0.04784899793459321,0.08026855166733673,0.0023830750269689263,0.0002843356845955757,0.004953762711864406,0.038839186440677964,0.042487355932203395,6.655541566686143e-05,0.0013408229279401117,F
3335.0,0.004634046475803107,0.05914466512677824,0.10114079156834523,0.0014313615911559318,8.93727295771129e-05,0.005358661016949151,0.04736677966101696,0.04358452542372881,6.77893934003506e-05,0.0008065544106169464,F
3340.0,0.0027247292319887016,0.05590483316422315,0.08103439878698024,0.0005720747491330511,2.7184831543832455e-05,0.005813525423728812,0.045710406779661025,0.04228850847457627,9.004061111572164e-05,0.0007027638619887008,F
3345.0,0.002864190600042372,0.05066187971042938,0.07603817522187428,0.0005152797083319209,2.7132576738686245e-05,0.0059454237288135625,0.042841813559322046,0.03748283050847458,8.715710166218574e-05,0.001998167670286159,N
3350.0,0.0034691517549680804,0.051652107684264134,0.08115552428481976,0.0008609865672912435,4.537176426447067e-05,0.008704084745762716,0.05119545762711865,0.04232420338983051,0.00017645162035476313,0.002610739248142653,N
3355.0,0.003526948037334181,0.05245178827386414,0.08675170365005622,0.0009960814164370062,5.041600460848322e-05,0.009298203389830511,0.04866294915254239,0.035980169491525424,0.00017202526623378122,0.0031587517240045182,N
3360.0,0.0029817334192785328,0.04455894289118528,0.07497040883509153,0.000989753076790961,4.095599308874631e-05,0.007927440677966099,0.04680352542372882,0.030701016949152542,0.00016427696921624788,0.0026067799755084727,N
3365.0,0.0008515002290833333,0.034178434067856214,0.06154431072833614,0.0007723608385604526,4.040863912126229e-05,0.006740711864406776,0.03884964406779661,0.026501627118644067,0.0001294136862776154,0.0005263960594531074,N
3370.0,0.0007539596491977401,0.040568619087546616,0.07851890376175477,0.000556316804795198,3.438100876236263e-05,0.005889186440677961,0.04246759322033899,0.02476062711864407,0.00012085932356808886,0.0008597119090644064,N
3375.0,0.0005397388117774008,0.03895574122642655,0.0750258519978404,0.0004266241597920905,2.8101406986441446e-05,0.005346152542372872,0.04326172881355932,0.0214134406779661,0.00012055702602805373,0.00111199755059661,F
3380.0,0.00019678849057175142,0.031079022171450282,0.06001414480300226,0.00010418076492062144,1.332795336523558e-05,0.0020514745762711764,0.03523798305084745,0.016787152542372882,4.243557839859728e-06,0.0008058387857940673,F
