window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
2740.0,0.001244608472688984,0.019328761659430226,0.006290419994183052,0.0005360487307152542,0.00010836598643783945,0.011515576271186443,0.0722140338983051,0.010460864406779659,0.00025004046980011725,0.013412010140529658,N
2745.0,0.0014202956639943502,0.02221216050807401,0.009342617304674292,0.0005276080128401126,0.0001247392238925662,0.011752542372881356,0.07425642372881357,0.010634440677966098,0.00023563960604558755,0.01503090077755932,F
2750.0,0.0015077241574471755,0.026153627966127406,0.013097479033925418,0.0005569626500155366,0.00010283591239314118,0.011846389830508479,0.08456977966101695,0.01330657627118644,0.00023480477193161924,0.017691977092009887,F
2755.0,0.0014301129851497173,0.023875912877765814,0.010907937549613276,0.0006533351432723164,0.00011721747467742489,0.011470101694915255,0.0762961186440678,0.014596677966101692,0.00023432597912741122,0.016367371635558185,F
2760.0,0.0014937021607539453,0.026272162886495618,0.014275507921668033,0.0006347453752472238,9.730832249689385e-05,0.011667431034482758,0.0856728620689655,0.01637912068965517,0.00026063046744252894,0.017456025055954998,F
2765.0,0.0017333363240046753,0.02849596778639918,0.014713044944926947,0.0009344046068866161,8.436896243220425e-05,0.010341689655172409,0.08995181034482756,0.016921206896551723,0.00018677188463883828,0.018959194284928694,F
2770.0,0.0020778890688831087,0.03196649305677556,0.014945564197511401,0.0011362886930789012,8.58054645295194e-05,0.008709637931034476,0.08070355172413794,0.016041655172413797,0.00018037578132274625,0.021259722986030384,F
2775.0,0.0021540417010222092,0.033263346487457615,0.012828352101628873,0.0012511701262910577,8.422391749781313e-05,0.007443896551724135,0.07435355172413793,0.0151223275862069,0.00017898608981367197,0.02302891093309876,F
2780.0,0.0019235329788375214,0.028414235562447113,0.009147704127906489,0.0012299956752875514,8.134547294895202e-05,0.008034482758620686,0.05610027586206898,0.011317413793103448,0.0001898714467803989,0.019510660212423737,F
2785.0,0.0012580642905628278,0.013565693189186434,0.006827866383850963,0.0007530969524786677,7.993953452775094e-05,0.00792977586206896,0.048763086206896546,0.009755862068965516,0.00019096399158045947,0.008823702296963176,N
2790.0,0.0005793909503768358,0.0036578346340799444,0.0009719126827384177,0.00040961207723785333,6.49881268880963e-05,0.006661745762711861,0.044593305084745766,0.008149881355932202,0.00011554788698597283,0.002783152176561865,N
2795.0,0.0002697283688621468,0.0031628040681350275,0.0004229707930384178,0.0003346345719276837,6.503477982602415e-05,0.004465067796610162,0.04076257627118644,0.00730528813559322,2.6846015891876082e-05,0.002257246521916101,N
2800.0,0.00024336614677231616,0.003073155166382768,0.00040251807984717497,0.00032232691587316404,7.202309796300419e-05,0.004634186440677955,0.041921237288135585,0.007910830508474572,2.937023874050261e-05,0.0021909433537627113,N
2805.0,0.00040031260284039555,0.0030604632403926544,0.0003960976692641242,0.0003471428949435029,6.942425300531884e-05,0.006065864406779649,0.04420298305084744,0.00836728813559322,7.133454622267685e-05,0.0022253394644144056,N
2810.0,0.000924802524789548,0.0037102334813062135,0.0005287567532107343,0.0003831232993485877,8.540869384447145e-05,0.008830745762711851,0.045740186440677955,0.010024677966101696,0.00021014718574459377,0.002960172005160733,N
2815.0,0.0012601022674977398,0.005102322340862993,0.0007663414068403952,0.0004154667613480227,8.275756723124056e-05,0.009530796610169485,0.0526808813559322,0.010834288135593222,0.00021368732488895377,0.004166174170029377,N
2820.0,0.0013946035266632763,0.006473171999528531,0.0009539828202994346,0.0004512029423903955,8.607012105247346e-05,0.00984284745762711,0.05517259322033897,0.010908389830508472,0.00021550762413150197,0.004967652546359322,N
2825.0,0.0012795621973590394,0.012059978376607347,0.0053118578184392674,0.0004253642937884182,0.00010964478832860027,0.01027816949152542,0.06661786440677965,0.012210762711864406,0.00022117090262594954,0.00868266647995339,N
2830.0,0.0011225547078711864,0.01845719269472062,0.008151027579387005,0.0004355531824731639,0.00010593147621938633,0.010172593220338986,0.07838932203389831,0.013969254237288136,0.00022002296234891844,0.011239017169903106,F
2835.0,0.0007067289652641245,0.025937204003615537,0.013641017930205647,0.000361448981402825,0.0001004539148634321,0.008479610169491524,0.09350006779661016,0.015213813559322036,0.00019092873351782565,0.01630675639715,F
2840.0,0.00020804565980649724,0.03434391487024379,0.019720112721422316,0.00028312862590028234,8.607470035591507e-05,0.0051323898305084695,0.1139333220338983,0.014635966101694915,3.373090482817065e-05,0.01993208485255622,F
2845.0,0.0016506420303926553,0.047281488599834456,0.060310230861548866,0.0007339375474245764,8.228369384736472e-05,0.008101949152542368,0.12224057627118647,0.018492983050847463,0.00019753642825599078,0.028840219881428247,N
2850.0,0.0018636262674528252,0.05152416021604295,0.07228094156981893,0.0009037064830177965,4.8338289995811324e-05,0.009706474576271185,0.12893245762711864,0.022441813559322038,0.00027175697904675627,0.028299121438518936,N
2855.0,0.002348125703049435,0.05451001938920534,0.08619685128145259,0.001428447084015537,7.147843245368985e-05,0.011579847457627114,0.1295837966101695,0.024277898305084752,0.0003265441329935712,0.02633253585234039,N
2860.0,0.002390981974463277,0.047285179932185034,0.0929107839708766,0.0013643132690471754,0.00011334151921150972,0.011981372881355923,0.1210284406779661,0.02384327118644069,0.0003232797322033901,0.021054061288291525,N
2865.0,0.0023130577545240113,0.044467925903679095,0.09626902064253956,0.0018949918269604519,0.00014031299857185538,0.013773711864406773,0.107175593220339,0.025646440677966106,0.0003377922031741672,0.017653916841272595,F
2870.0,0.002174414343540961,0.04138702174002007,0.093093833308298,0.0019532531459649713,0.00017677812613723523,0.01649959322033898,0.09698749152542374,0.029680186440677974,0.00035325978683167726,0.015685029997755933,N
2875.0,0.002170751556768079,0.03038528085888248,0.08514304505353534,0.0025990497707545196,0.00016672954281040118,0.0143353220338983,0.08176862711864406,0.024227898305084754,0.0002891340989807129,0.006451626698138136,N
2880.0,0.0034398409087387,0.0304374894439565,0.07222625912432995,0.0032394475550392666,0.000194981813581761,0.014778779661016948,0.08002327118644068,0.02369710169491527,0.00039058670451957875,0.005522303262703672,N
2885.0,0.0071116425436087575,0.040204932982823446,0.0674837079852531,0.003425132916456216,0.0002582630061070647,0.01273696610169492,0.0754324406779661,0.021639644067796625,0.00034407833206779605,0.014409361365507061,N
2890.0,0.008872326545204558,0.04524124218951548,0.06031758151522268,0.0032189519383693747,0.00020315397303738092,0.015936982758620696,0.07924201724137929,0.023004913793103467,0.0007083800971049603,0.016107998760784913,F
2895.0,0.009594148238154881,0.043810991486001774,0.0585152221792782,0.001771214426752777,0.0001489230201888211,0.016632948275862078,0.07719793103448276,0.020067482758620702,0.0008377838481902597,0.016060882183479844,F
2900.0,0.010188638573728228,0.04405763892410228,0.054086864720703676,0.001210307792504384,0.00012390280407217793,0.020293913793103455,0.07631068965517242,0.0190804827586207,0.0016140099704661211,0.014849133775936874,F
2905.0,0.01044919236952192,0.04273431247023495,0.04355184701992053,0.0010774607716937464,0.00011391263704009555,0.023493258620689662,0.08697181034482757,0.021190862068965526,0.0019134405294582572,0.014087952782971945,F
2910.0,0.009978668908066042,0.04419892936207889,0.048675726342828754,0.0010158289669070719,0.00011959936006182009,0.02205372413793104,0.08743346551724138,0.02362453448275862,0.0017849983118523895,0.015208173911319109,F
2915.0,0.008848389110762127,0.04010151678145296,0.05801268860252893,0.0029946673831817644,8.516195375148761e-05,0.024296517241379316,0.09022370689655172,0.02857936206896551,0.0018952822190260118,0.0064290808542647624,N
2920.0,0.007770960643642654,0.04189362777606074,0.0653747256925308,0.005066680771470622,8.211344307455557e-05,0.02210391525423729,0.09189464406779659,0.02539667796610169,0.0015389208946995896,0.003561186782422319,N
2925.0,0.007181041308111866,0.04455442681812146,0.06504993907432062,0.004849716909197742,7.860447076932404e-05,0.0183907966101695,0.09133050847457624,0.02477599999999999,0.0011578169478199877,0.005668027273821188,N
2930.0,0.004363083034837006,0.037513174608180225,0.060523796024226854,0.004524698857384747,7.669773955197889e-05,0.013904423728813566,0.10723835593220338,0.024980881355932197,0.00034580718207597876,0.006017260790587569,N
2935.0,0.002952421507725141,0.035159206151104516,0.0467356810252938,0.0035422660690932212,7.354836541320331e-05,0.013401186440677974,0.100478,0.02212684745762711,0.00030262372787843365,0.00642558456887768,N
2940.0,0.0024412452906336164,0.037317662347214696,0.0355964464644404,0.00287944837760226,7.594894992885583e-05,0.012639186440677979,0.08491952542372881,0.018639423728813557,0.000319404359981882,0.0074002357597547945,N
2945.0,0.0023926187177511302,0.03540378449085734,0.04241532216627288,0.0020299535963632775,0.00011106025043222846,0.0129002372881356,0.08413608474576272,0.01708779661016949,0.00019374031411513733,0.007388195107728816,N
2950.0,0.002098574480426553,0.03160656392519973,0.04926737138820283,0.0015830765832607352,0.00011554233817660822,0.011993762711864413,0.09044086440677965,0.024060762711864404,0.00019474181342548204,0.005530683386099435,N
2955.0,0.0014533596050180795,0.028492191162722596,0.056897503605172324,0.0012000452117056498,0.00011927119810708567,0.009225728813559325,0.09296493220338983,0.034633508474576274,0.0001231041620286381,0.003316791892115254,N
2960.0,0.0012551255698867226,0.0279451731266517,0.058422753348655376,0.0010551340014437853,0.00011276864560268648,0.0075103220338983085,0.10025657627118645,0.042387932203389836,0.00011007283673933368,0.002994766785201132,N
2965.0,0.0010505608491299429,0.03052947688133757,0.05867060056586779,0.0007462128350960453,0.00010989785525191566,0.0068683898305084805,0.10632093220338983,0.04596116949152543,0.0001093985708971361,0.0054432471249590405,N
2970.0,0.000515836312066384,0.02558103252029916,0.06594155177871186,0.0003050011370344635,0.00010474132301285501,0.006479237288135596,0.10969415254237289,0.04585874576271188,9.185997342548211e-05,0.0061323448089635624,N
2975.0,0.00025823279643926556,0.02644743636373192,0.066873654666176,0.0001128956131646893,8.11817739925248e-05,0.003859593220338987,0.10788350847457626,0.047867050847457626,3.131740245236698e-05,0.006894612339274292,N
2980.0,0.0002683101949285311,0.02543270300179773,0.07451274090960427,9.254373706214691e-05,7.944852790212237e-05,0.0030037966101695074,0.11100618644067797,0.046599491525423725,2.7161888682057247e-05,0.007455128225897174,N
2985.0,0.00025536959903672336,0.024138209076759037,0.07937245402259324,7.335462677146889e-05,7.797989991829989e-05,0.0027289322033898456,0.10176613559322036,0.03717879661016949,2.6941498684979516e-05,0.007128799308042942,N
2990.0,0.00023423433239971766,0.019572663725808757,0.0763136426113647,8.482059204943505e-05,7.4405750839024e-05,0.002467457627118656,0.09169522033898307,0.03244706779661016,2.616255611455291e-05,0.005759224408827118,R
2995.0,0.00013569425320903952,0.014391856627224578,0.0704869876653893,9.939054256836148e-05,7.098927891436442e-05,0.0023450000000000116,0.08759825423728815,0.03321522033898306,2.579986448275864e-05,0.003997728156379943,N
3000.0,7.002672855790961e-05,0.015258731419929379,0.06911041005772597,7.166786973502815e-05,6.450282329991843e-05,0.0015750508474576368,0.087975593220339,0.036592677966101696,2.1483602559906774e-06,0.004500963512842937,N
3005.0,0.001243119536019774,0.02249530580355593,0.06655657203688105,0.0001244984279858756,5.231712731427874e-05,0.007051118644067803,0.10024845762711865,0.03343335593220339,0.0005003206087615424,0.008933462062864404,N
3010.0,0.0013480075638347458,0.02317925483213983,0.06814404440962683,0.0001589972989307908,6.347409980968406e-05,0.007381796610169487,0.09961322033898305,0.03483230508474576,0.0004975470599579188,0.008895209508492655,N
3015.0,0.0013535235051793787,0.023895934516542372,0.06024295791095707,0.0001568691097466101,5.497412688984043e-05,0.00809137288135593,0.09483967796610171,0.033547847457627115,0.0004949072233068376,0.008807981816590961,N
3020.0,0.0013558846675556493,0.02563150750155368,0.06770015139351411,0.00014162557839265524,5.860874368851196e-05,0.00834013559322034,0.09613081355932203,0.03327601694915254,0.0004923663491881936,0.008691424972915258,N
3025.0,0.0013666325241145528,0.024914389272950907,0.06764839629692049,0.00014002448118410272,5.78766537142725e-05,0.008634793103448278,0.0898598275862069,0.031149310344827583,0.0004977737112546881,0.00846622341805494,N
3030.0,0.002317520398996493,0.025788897902603743,0.06238240602237816,0.0018758620317907652,6.472400662439895e-05,0.008722051724137937,0.09272924137931034,0.02818358620689655,0.00030740030941833003,0.005495882248818815,N
3035.0,0.0021436194839509056,0.02024076947006663,0.061072077855253086,0.0027704475579772066,7.52293713435798e-05,0.0073723275862068996,0.0789821724137931,0.029376310344827593,0.00012148484271536607,0.002390294059016366,N
3040.0,0.0020855299657218003,0.018473649278974873,0.05986043075011455,0.002538215238656341,7.61773558389974e-05,0.008324482758620693,0.07061900000000002,0.028620051724137938,0.00017797330172776766,0.0028645095197656336,N
3045.0,0.0023375262223156055,0.015169893668091176,0.062078873338847464,0.002445662753142022,7.370270090267453e-05,0.00810841379310345,0.06253855172413793,0.026621982758620696,0.0001789283278959468,0.003019366233540036,N
3050.0,0.0025931272500993576,0.016779090701247227,0.07034475139909763,0.0022798470869912326,7.862795238874784e-05,0.008304327586206897,0.06594975862068966,0.027764431034482756,0.00017938695461010282,0.0021496870080473414,N
3055.0,0.0028433612660022593,0.01739512162563955,0.07588784333918813,0.0021368640154531063,7.756266038557012e-05,0.008665999999999997,0.06538259322033899,0.029967423728813565,0.00017358241496551733,0.0019557387759240076,N
3060.0,0.0018802004828064962,0.016073054927777965,0.0792342679590675,0.0011422586345963275,8.4923979985647e-05,0.006748999999999994,0.06495367796610169,0.028499169491525433,9.983525348275868e-05,0.0005080376899946329,N
3065.0,0.000639794163231638,0.01867877953165763,0.08440688331737035,0.00021701852806638413,5.543913307703684e-05,0.00587747457627118,0.07091645762711866,0.0278926779661017,7.565352811572186e-05,0.004086799547752542,N
3070.0,0.0007129604438632768,0.017694807617939838,0.0764593117451904,0.00024117729679039548,5.534000591164276e-05,0.006393932203389825,0.06764349152542372,0.02638422033898306,8.898453240911757e-05,0.004202033681807062,N
3075.0,0.0007259681453898304,0.021427878837664976,0.08208071503171695,0.00025150216125367243,7.706538499766294e-05,0.006596406779661011,0.0810167627118644,0.029378457627118656,8.74099126937464e-05,0.005032152549457626,N
3080.0,0.0007365325502302258,0.017550867537591806,0.07699062389446748,0.00020457689600875736,8.103304152497357e-05,0.00632577966101694,0.06871742372881356,0.026824050847457644,8.60848122782e-05,0.0035738286673940673,N
3085.0,0.0007354884694324857,0.01749319044027429,0.07508510414827005,0.00014677957654802282,8.582000471096776e-05,0.0062780847457627065,0.07408806779661019,0.025252779661016963,8.808587156165987e-05,0.003527094236146892,N
3090.0,0.000684781990930791,0.01931508396405282,0.07242550755163925,0.0001683628021802263,7.80343244188483e-05,0.007179559322033897,0.07046042372881359,0.023740627118644077,0.00010308113831969612,0.0034558991174991503,N
3095.0,0.0003864744413892656,0.016535774887985872,0.06961795545745761,0.00015599555195903975,8.159734392305658e-05,0.004850033898305082,0.06627849152542374,0.022420322033898318,4.718883413676218e-05,0.0031682113473522626,N
3100.0,0.0003530891732867233,0.016669752235891247,0.06680543593185734,0.00015134537613870077,8.6417164619549e-05,0.004241135593220337,0.06164133898305086,0.020102559322033905,3.49473747054354e-05,0.002654074122549435,N
3105.0,0.00032283193224265545,0.018422530286311585,0.06765160212799547,0.00013883498551977417,7.862559819819004e-05,0.0038791355932203332,0.05602615254237289,0.02186532203389831,3.460965808474575e-05,0.002375133045028248,N
3110.0,0.0008234257136166669,0.018681230833721755,0.06792013705420283,0.0002754960214350285,7.937914660251397e-05,0.005063949152542374,0.05229920338983051,0.02030225423728813,5.497489229047346e-05,0.002809507635353673,N
3115.0,0.0009793630006031074,0.018577005132782768,0.06073982705174463,0.00045180193921468947,8.342372501198383e-05,0.005996932203389828,0.047492322033898304,0.020748593220338975,8.496272158153129e-05,0.003315150830076553,N
3120.0,0.001049516247534181,0.01770646010136017,0.05773232993097851,0.0006451778898141244,8.10359239875811e-05,0.004888627118644063,0.047136847457627105,0.02004516949152542,6.461811627235537e-05,0.003344647325662993,N
3125.0,0.001434565792026554,0.02839108351810113,0.066990698021213,0.0007498822395692094,8.842177225130143e-05,0.005531610169491518,0.058939322033898296,0.022703898305084742,6.850340424196379e-05,0.005322824098338981,N
3130.0,0.0020160660247909596,0.0323266582441997,0.07046831477206496,0.0008690389091751417,7.525572727825248e-05,0.005629813559322026,0.0648758813559322,0.023463610169491517,6.73457960508475e-05,0.007242524331750561,N
3135.0,0.002163468629421468,0.03156746029555196,0.06743049893378081,0.000820464704900283,7.103785767252717e-05,0.007770999999999997,0.07171867796610168,0.020990677966101687,0.00011470715451724114,0.00817360324332627,N
3140.0,0.0011723880598299428,0.029659158659728527,0.06438601404499296,0.00041092560472853095,6.906546899443864e-05,0.0066265762711864365,0.07868333898305085,0.02443040677966101,0.00010195579173115108,0.008046358581501694,N
3145.0,0.0007173025973375704,0.027776654530467227,0.06863536742079772,0.0002617642195985875,6.239690841092425e-05,0.005804423728813556,0.07750294915254237,0.024487033898305078,7.305917762770289e-05,0.007366854222353389,N
3150.0,0.0006921158448079095,0.025532468222326264,0.06670498189877684,0.00020828778316807917,6.253629499898996e-05,0.005872288135593219,0.07101191525423727,0.023351881355932205,7.519196848451175e-05,0.0067801753011765544,N
3155.0,0.0006309639123974281,0.01832476301835126,0.05656383802032201,0.00020156339543191105,5.640414087863436e-05,0.005402310344827586,0.07243000000000001,0.022174051724137937,7.204950548094355e-05,0.005860040105465225,N
3160.0,0.0004774047745388664,0.013261051048731735,0.051740561315223865,0.00015429330484804208,5.35636762821572e-05,0.004377224137931035,0.0664011896551724,0.02266996551724138,3.573355894888078e-05,0.0038812787124500314,N
3165.0,0.0002858165195417885,0.011679808626599066,0.04530296545433546,0.00013922769252659262,5.324464140823551e-05,0.003299431034482758,0.06282374137931035,0.02445913793103447,1.4575322284634042e-05,0.0033761154069409712,N
3170.0,0.0002682246254061952,0.014617032382288134,0.0474001481445149,0.00013076156265984804,6.83323058627828e-05,0.003200327586206885,0.06783375862068965,0.023550034482758615,1.303676559255903e-05,0.003909751020281121,N
3175.0,0.0002560421908760958,0.017827994192087082,0.04696246678491467,0.0001577842435838691,6.546033192681837e-05,0.0036007413793103333,0.08279436206896552,0.024643310344827588,1.5820738440713827e-05,0.0052205391454728245,N
3180.0,0.00021272781310520167,0.01963603675888778,0.052479860719403276,0.00021083256431560487,7.309174168796733e-05,0.0031479655172413665,0.09174003448275861,0.026495931034482754,1.1647612244404092e-05,0.005670250686714201,N
3185.0,0.00039371344201440654,0.020636127262923732,0.059273804273209885,0.00020722449770028256,7.51658854827864e-05,0.004690237288135581,0.08365049152542373,0.026636932203389817,6.33586750806546e-05,0.005249368251477967,N
3190.0,0.0004320985754358753,0.03214477465124012,0.07147772002377825,0.0002462734476370058,8.949483198401726e-05,0.005246406779661004,0.08582111864406781,0.025906355932203383,8.233174817650498e-05,0.008501591849416951,N
3195.0,0.0004751404493816381,0.0334094513228065,0.07405930734795423,0.0002512851238180791,9.004977598987632e-05,0.004839915254237275,0.09383835593220338,0.024434152542372883,8.312159383752187e-05,0.008686474001206779,N
3200.0,0.0005141996864056495,0.030366069821672316,0.07214250095655483,0.00021214585831638428,7.60780382681171e-05,0.004562084745762705,0.08174188135593219,0.022547440677966095,8.420463352717713e-05,0.007804005724061018,N
3205.0,0.0004566979761175139,0.027069115562290108,0.06989316636820989,0.00016970264815367237,7.608313139718074e-05,0.004147305084745757,0.06810257627118642,0.021887440677966094,8.22193597329047e-05,0.0062436286976135565,N
3210.0,0.00044463824518361584,0.02687409824934208,0.06523171830805143,0.0001388807490788136,6.815469088366576e-05,0.004641508474576264,0.06691281355932202,0.019613830508474574,8.679557163354757e-05,0.006230235849283614,N
3215.0,0.00027107239311158183,0.019819934801445192,0.05385595002575141,0.00012067589874293795,4.864804444849205e-05,0.002580864406779658,0.06276150847457626,0.018974457627118642,1.3529567326125062e-05,0.004841708350497172,F
3220.0,0.0008768392417511301,0.013730502276703669,0.050820086900602836,0.0007058485447274014,6.896979194982081e-05,0.003942067796610167,0.0664027627118644,0.022127932203389832,3.9108921684979564e-05,0.0022034969133491516,N
3225.0,0.0022530678620451983,0.014508285640213277,0.06242039997941186,0.0034007235116079093,7.350664669507334e-05,0.0075859661016949185,0.06181125423728814,0.024009000000000006,0.00017659912589538293,0.0028318325349816383,N
3230.0,0.003191839319496045,0.01643732692226836,0.057350253622326555,0.004505149389359039,9.859023293650136e-05,0.008532305084745766,0.05845752542372881,0.025651576271186447,0.00017594122645704272,0.00702252519662627,N
3235.0,0.0033921312715285306,0.017181861549762426,0.06293154583345198,0.0043503234527,9.79617191279776e-05,0.008477254237288139,0.05380438983050848,0.028341677966101698,0.00017604226598597316,0.0076787417573627075,F
3240.0,0.0028694269113299434,0.01621129358206045,0.0658238717609774,0.003376781064493503,9.735893053504196e-05,0.009226000000000007,0.045053864406779665,0.027334644067796617,0.00017381411982758614,0.00528973727486017,N
3245.0,0.001478617606004237,0.015373367847272307,0.06213494840581551,0.0019521031100324863,8.750788499863736e-05,0.009928322033898311,0.04490230508474576,0.026371016949152542,0.00017053530784278195,0.001326892139641529,N
3250.0,0.0005718405120031071,0.014113427591222314,0.0541768461070302,0.0009149332478562144,8.19424608997291e-05,0.0101611186440678,0.0389921186440678,0.025302593220338978,0.00024368033138223252,0.0006717845945720337,R
3255.0,0.0005006013416649717,0.013205139676756492,0.04452697168125874,0.0007527561027994349,0.00014128333044394702,0.009918762711864405,0.045056050847457625,0.02488983050847458,0.00023274757073582676,0.00403426512612401,N
3260.0,0.0009450538975692093,0.017109394753917515,0.04782544719389548,0.0010897667391014118,0.00013588880527846825,0.009928152542372884,0.05517635593220339,0.02391013559322034,0.00024500557420046725,0.006598810704320057,N
3265.0,0.001401366109368927,0.02139000106771243,0.057812761748415535,0.001432130042591808,0.00012902924399066495,0.00995464406779661,0.0740802372881356,0.021542,0.0002533368571642313,0.010491180911254238,N
3270.0,0.001605355825934181,0.019760172866833618,0.06862501650592655,0.0016037375277502825,0.00010663649057454946,0.009629084745762717,0.08920920338983052,0.02693277966101695,0.0002542981542857974,0.010027346693309323,N
3275.0,0.0015107716455971757,0.018148720395842657,0.07530985236881102,0.0016174926767655367,8.82965358730594e-05,0.01063176271186441,0.10219396610169491,0.031175101694915254,0.0002753575175978956,0.009047167680609891,N
3280.0,0.0010311984904855939,0.015917819946403112,0.07976908354267345,0.0009818960410155368,5.157266177651275e-05,0.007701711864406782,0.09786022033898306,0.03373689830508474,0.00011342960079485682,0.008114559655722038,N
3285.0,0.0006318189586615822,0.01662221543143927,0.08885840271836783,0.00035418983320451984,5.742857199113627e-05,0.0069499491525423715,0.11005583050847459,0.03706523728813559,7.782431308357681e-05,0.008238351029107346,N
3290.0,0.0005545975875926362,0.017466934474674463,0.09807125392396437,0.00029582477829164243,5.667695933687109e-05,0.0067145862068965475,0.11391174137931034,0.04079493103448275,8.027491340471872e-05,0.008266165430655758,N
3295.0,0.00048745224394739926,0.0174778465215225,0.094399610797789,0.00030447641339859707,5.7541605438535464e-05,0.005945913793103447,0.11816208620689655,0.04127677586206896,6.929049748366599e-05,0.007621944753490941,N
3300.0,0.0013122156508947988,0.02041638508428463,0.09185032211011745,0.0014765368243682055,7.787604914935947e-05,0.009074293103448268,0.12103577586206894,0.04082703448275862,0.0002000060595792498,0.00672391620915137,N
3305.0,0.002524021166759206,0.0219141115217294,0.08546189721210228,0.0027898971909894794,7.272226347419313e-05,0.008978741379310338,0.10711760344827584,0.03577393103448276,0.00018167450987931032,0.004624373774614844,N
3310.0,0.003149424257528931,0.02363403150110987,0.08014943796436585,0.0031748149020748104,6.647098410312281e-05,0.008433017241379312,0.09800713793103447,0.029702275862068965,0.00018000514110496065,0.003797890668194039,N
3315.0,0.003081176821878433,0.02450490601882583,0.07394261724631153,0.0028812781131484517,8.90403208817768e-05,0.009172620689655173,0.080793,0.026396293103448275,0.00019984625915184503,0.003369814480547048,N
3320.0,0.0023546953876245774,0.024154403054028807,0.05734329622194293,0.0025603249015242937,0.00010423834389636343,0.009931644067796614,0.07238877966101695,0.022148762711864417,0.00020341385992285203,0.003783283154223724,N
3325.0,0.0018306329920536727,0.025440767428957914,0.049761818551298014,0.001918991363942937,0.00013180872657386343,0.010397305084745763,0.054280389830508494,0.020038627118644074,0.00020821638731911168,0.002050231878379662,F
3330.0,0.0011610479182358753,0.022944670418972603,0.0428258367057726,0.0012389471187768365,0.00010700245637929493,0.007013186440677964,0.044371406779661025,0.017059949152542372,8.794157460257164e-05,0.002475480770115255,N
3335.0,0.0010404502458290954,0.02165959104289125,0.055700979190731664,0.000845866102848305,0.00013160992569850971,0.007182271186440678,0.04818072881355933,0.019781559322033897,9.671552947691408e-05,0.002552780705516385,R
3340.0,0.0006611165500629943,0.014382807920615538,0.05890598732815539,0.0004084132881378528,0.00011741154942010299,0.007050084745762709,0.056718067796610164,0.02330769491525424,9.599240294097022e-05,0.0025380622379245774,N
3345.0,0.0009649354473850285,0.015010875868055938,0.05705972627293219,0.0005506359925536724,0.00014295340941946003,0.007493644067796608,0.0660755593220339,0.024640525423728812,0.00016272992844009344,0.003498847988563561,N
3350.0,0.0013561926928471752,0.012355402277999718,0.07528235975488533,0.0009234084543655364,0.00016375660731009537,0.0067555084745762675,0.06759913559322032,0.025837881355932204,0.00015134177735768548,0.0010261780060748602,F
3355.0,0.0015402182548912438,0.011969631909416387,0.08069949333965735,0.0012846164080155364,0.000155918481908575,0.00642554237288135,0.07262611864406777,0.027012288135593223,0.00014206519090765625,6.0832707661001226e-06,F
3360.0,0.0019364058733793784,0.014859577787251412,0.08060132804790397,0.0014519306755858758,0.00014215482025874563,0.009241135593220335,0.07370833898305083,0.03077950847457627,0.0004651928214640562,0.0002700532268257068,F
3365.0,0.00462785881718079,0.03115865895685367,0.07316551142029096,0.0022466259421598865,0.00010883783846310956,0.009183271186440672,0.07106462711864406,0.03072642372881356,0.00048074964595967295,0.005363323969138986,F
3370.0,0.00564633858378531,0.034430276459001125,0.06565784698227317,0.0020614702507511296,7.704027424361913e-05,0.01098747457627118,0.0717679152542373,0.03142377966101695,0.0005448930786329635,0.008143321866755085,N
3375.0,0.00580231924115113,0.03329635539980651,0.06453801766881667,0.0029201181041759888,0.00011933167113966954,0.010257457627118636,0.059384372881355924,0.03188898305084746,0.000457263425286967,0.004460911541968368,N
3380.0,0.005271610767812148,0.03334990651282683,0.06182075153789548,0.0035888118479420915,0.0001415809379785488,0.010915169491525422,0.05535633898305085,0.035444118644067796,0.00045590957441905323,0.0022992759158149724,F
3385.0,0.004961965048480792,0.036815219434713845,0.061341658125579096,0.003965691843328531,0.00016660018822329872,0.011708762711864404,0.05369530508474577,0.035543016949152545,0.0004576768110461719,0.0027127997834237305,F
3390.0,0.004592170886663277,0.04962965637647175,0.060740027989502274,0.004593075615793785,0.00019393825728224558,0.010310593220338978,0.05334133898305085,0.031292881355932195,0.00026156209327995306,0.003882429675794349,F
3395.0,0.0052701019013206216,0.04565444931410141,0.08325539721996016,0.0037030140824265536,0.0001475621458463856,0.01107337288135593,0.0471494745762712,0.033488881355932205,0.0003944848881689072,9.028188785565033e-05,F
3400.0,0.004343992976968927,0.038400213018712714,0.09608233830839714,0.0031846853045259882,0.00011834193773262619,0.008896254237288133,0.03656822033898306,0.0292248813559322,0.0003268458858135594,0.0029350513260641238,N
